Id,SalePrice
1810,139319.77
1811,97865.67
1812,94539.86
1813,126866.74
1814,87632.94
1815,43842.797
1816,99801.3
1817,118397.21
1818,144777.11
1819,115201.016
1820,63588.438
1821,114007.07
1822,149989.66
1823,52943.457
1824,140190.98
1825,135452.08
1826,109021.96
1827,102985.305
1828,142000.45
1829,106834.52
1830,148456.66
1831,147312.69
1832,77153.16
1833,144119.89
1834,125945.25
1835,130030.03
1836,124046.43
1837,86302.24
1838,127705.31
1839,91032.57
1840,160441.19
1841,143221.52
1842,85053.75
1843,137851.73
1844,141660.0
1845,134934.7
1846,152340.83
1847,165502.23
1848,57904.43
1849,107202.266
1850,118633.76
1851,154765.47
1852,132084.84
1853,150012.08
1854,167487.33
1855,140930.5
1856,216356.39
1857,141786.44
1858,131809.88
1859,118694.35
1860,146579.27
1861,117345.98
1862,316566.84
1863,294068.0
1864,295863.62
1865,348183.47
1866,341639.28
1867,244622.73
1868,290568.47
1869,204925.55
1870,246034.17
1871,260900.36
1872,172727.52
1873,224906.84
1874,141303.62
1875,212645.22
1876,191067.78
1877,212733.92
1878,201656.94
1879,126642.46
1880,131019.52
1881,235587.97
1882,249134.88
1883,190625.77
1884,205214.4
1885,259888.47
1886,299716.88
1887,200738.38
1888,273245.5
1889,161139.78
1890,129830.46
1891,139624.02
1892,110470.664
1893,133264.27
1894,124421.72
1895,134397.6
1896,123229.55
1897,110078.47
1898,110137.53
1899,157165.62
1900,148655.69
1901,165926.38
1902,149843.81
1903,214720.88
1904,148185.22
1905,202254.12
1906,167513.02
1907,197418.23
1908,114509.805
1909,135650.7
1910,117927.38
1911,208056.2
1912,296742.28
1913,148035.81
1914,56285.164
1915,323115.97
1916,60029.242
1917,261001.3
1918,139213.45
1919,162921.94
1920,156829.6
1921,422301.53
1922,328142.9
1923,209321.56
1924,231879.95
1925,209288.83
1926,395412.9
1927,137549.58
1928,161455.16
1929,123936.15
1930,128783.445
1931,143070.45
1932,132903.5
1933,180357.9
1934,176913.8
1935,171221.05
1936,185840.92
1937,183078.78
1938,176313.22
1939,230707.34
1940,189617.47
1941,173400.7
1942,184259.1
1943,211038.52
1944,373732.1
1945,395133.4
1946,161685.14
1947,306932.66
1948,177853.69
1949,227542.38
1950,183552.47
1951,271449.66
1952,211844.28
1953,169878.94
1954,177528.05
1955,133137.67
1956,274110.97
1957,158277.52
1958,325366.06
1959,140496.34
1960,115062.32
1961,123167.39
1962,95545.445
1963,106578.99
1964,109792.31
1965,149431.38
1966,139611.05
1967,296305.34
1968,455161.16
1969,416316.28
1970,467864.8
1971,440518.88
1972,377640.1
1973,262331.75
1974,336578.8
1975,506960.1
1976,281926.22
1977,351211.9
1978,397208.97
1979,337002.16
1980,194474.66
1981,354270.53
1982,228985.61
1983,213098.88
1984,164226.75
1985,212022.3
1986,200011.83
1987,184930.08
1988,178688.11
1989,196641.81
1990,216193.97
1991,241026.83
1992,221196.78
1993,166240.73
1994,230962.2
1995,185165.77
1996,249318.06
1997,332887.06
1998,347775.12
1999,253842.05
2000,310578.0
2001,269581.1
2002,246571.97
2003,255468.42
2004,276353.72
2005,225068.42
2006,242296.92
2007,253780.83
2008,226958.42
2009,197503.19
2010,197915.23
2011,136985.6
2012,175636.0
2013,179426.75
2014,185720.5
2015,201721.12
2016,195582.3
2017,200071.3
2018,122082.81
2019,139134.02
2020,106887.28
2021,110247.8
2022,176019.61
2023,148657.31
2024,269927.78
2025,379212.34
2026,179604.05
2027,162893.83
2028,152425.72
2029,168261.58
2030,266499.28
2031,251988.62
2032,262081.42
2033,260003.89
2034,163229.78
2035,217544.06
2036,179633.05
2037,184653.45
2038,305219.22
2039,227063.19
2040,329123.0
2041,272670.84
2042,197314.27
2043,171629.66
2044,174279.61
2045,211874.56
2046,134044.98
2047,144192.97
2048,144970.81
2049,139630.64
2050,180344.64
2051,114519.77
2052,126887.516
2053,146721.92
2054,84873.85
2055,156732.81
2056,147844.38
2057,121069.2
2058,230248.1
2059,132702.19
2060,173797.16
2061,168508.3
2062,132965.9
2063,115578.35
2064,144164.94
2065,120556.04
2066,165931.42
2067,120703.2
2068,128113.87
2069,81784.25
2070,110698.375
2071,94448.42
2072,105704.94
2073,141179.03
2074,179782.61
2075,148642.95
2076,114365.71
2077,154489.47
2078,130067.4
2079,135880.47
2080,118223.445
2081,124341.914
2082,123258.08
2083,142512.67
2084,110666.234
2085,121561.95
2086,122222.34
2087,123301.875
2088,95059.51
2089,78150.305
2090,129401.69
2091,123410.83
2092,131787.25
2093,109242.945
2094,118219.43
2095,154468.78
2096,84581.35
2097,94015.38
2098,140503.42
2099,56477.664
2100,91440.766
2101,126819.34
2102,128087.46
2103,102327.16
2104,130052.375
2105,121840.586
2106,62084.086
2107,216642.97
2108,113165.9
2109,110009.86
2110,137452.16
2111,135580.31
2112,142897.84
2113,115639.31
2114,111281.45
2115,155895.44
2116,125857.47
2117,152375.31
2118,131457.88
2119,109707.87
2120,117871.8
2121,85868.84
2122,109682.51
2123,88760.484
2124,156577.61
2125,131979.22
2126,165471.53
2127,147806.64
2128,130070.53
2129,100374.88
2130,138979.97
2131,140859.25
2132,122378.99
2133,119757.08
2134,127353.14
2135,94838.28
2136,77736.61
2137,108758.68
2138,131814.98
2139,152473.17
2140,139176.5
2141,153543.05
2142,132062.27
2143,150762.28
2144,114294.89
2145,134323.58
2146,163538.34
2147,131293.36
2148,129420.21
2149,142612.27
2150,229155.36
2151,113582.9
2152,171112.03
2153,162024.14
2154,101589.62
2155,141121.4
2156,288081.66
2157,232611.64
2158,230948.4
2159,196215.3
2160,171628.62
2161,236184.17
2162,394943.12
2163,358973.6
2164,253584.67
2165,194068.72
2166,145871.05
2167,215602.14
2168,195823.98
2169,195214.77
2170,218934.5
2171,150545.28
2172,133812.7
2173,165754.0
2174,225610.19
2175,296310.88
2176,329634.94
2177,237336.1
2178,208747.5
2179,137725.19
2180,248263.67
2181,184518.44
2182,212784.39
2183,193065.0
2184,124732.36
2185,122848.76
2186,142050.48
2187,153971.12
2188,156814.33
2189,197302.25
2190,86098.57
2191,87930.734
2192,95827.23
2193,104165.18
2194,107724.27
2195,111977.086
2196,101102.68
2197,120983.41
2198,159462.0
2199,175584.23
2200,142894.95
2201,147636.69
2202,192650.5
2203,152524.4
2204,194621.42
2205,117675.52
2206,146534.7
2207,208657.22
2208,257063.89
2209,228768.72
2210,122451.18
2211,116574.664
2212,118333.195
2213,107839.58
2214,129649.23
2215,108352.67
2216,151125.88
2217,70235.055
2218,77512.3
2219,68597.06
2220,67329.68
2221,329950.7
2222,272509.66
2223,288238.6
2224,214478.05
2225,130367.04
2226,188534.39
2227,199369.86
2228,262551.62
2229,250772.16
2230,148070.0
2231,214394.02
2232,176691.48
2233,174852.88
2234,241311.66
2235,213818.9
2236,259084.92
2237,350109.8
2238,210526.48
2239,106356.44
2240,156111.14
2241,158623.66
2242,126318.04
2243,132546.92
2244,106654.29
2245,106830.96
2246,142780.7
2247,116101.3
2248,125039.43
2249,125676.086
2250,136330.75
2251,125620.07
2252,167099.83
2253,152246.73
2254,171285.7
2255,182428.34
2256,178251.4
2257,206629.47
2258,164643.7
2259,176051.11
2260,159415.69
2261,200838.94
2262,210561.06
2263,377746.34
2264,454625.0
2265,179831.33
2266,292029.56
2267,371656.56
2268,397181.3
2269,149207.92
2270,201735.39
2271,222404.19
2272,198374.47
2273,171716.86
2274,183456.88
2275,166410.4
2276,188539.84
2277,183214.23
2278,149555.12
2279,131513.3
2280,118673.25
2281,173759.38
2282,192255.25
2283,106821.78
2284,109860.82
2285,141005.44
2286,128006.03
2287,354671.62
2288,274831.0
2289,405299.38
2290,439575.75
2291,334390.03
2292,473991.8
2293,471686.84
2294,463992.2
2295,442316.0
2296,241277.97
2297,304199.06
2298,333087.1
2299,411026.78
2300,347302.3
2301,292597.16
2302,245962.92
2303,243052.72
2304,225665.39
2305,179286.39
2306,176906.98
2307,190288.52
2308,213685.45
2309,278858.9
2310,223129.12
2311,199691.08
2312,178744.36
2313,171714.64
2314,165503.0
2315,172304.56
2316,187637.42
2317,188244.55
2318,175227.1
2319,177459.77
2320,187722.95
2321,221675.12
2322,178204.8
2323,193182.58
2324,174901.55
2325,200263.14
2326,171679.45
2327,203584.0
2328,225534.36
2329,187627.02
2330,177034.4
2331,379628.8
2332,425904.88
2333,316851.25
2334,261470.19
2335,273141.84
2336,327592.66
2337,205313.38
2338,286614.78
2339,222492.06
2340,408823.0
2341,211851.9
2342,228473.5
2343,223555.53
2344,224207.22
2345,231718.89
2346,226177.16
2347,202410.64
2348,239650.19
2349,181190.6
2350,294187.97
2351,252114.48
2352,265904.97
2353,266721.78
2354,133550.8
2355,150302.88
2356,154168.0
2357,192437.61
2358,197253.5
2359,126899.72
2360,117063.055
2361,143187.86
2362,261455.31
2363,136157.53
2364,163036.45
2365,225440.56
2366,203505.02
2367,218584.97
2368,222929.89
2369,214321.61
2370,171519.73
2371,166865.03
2372,189868.8
2373,272208.53
2374,300660.22
2375,254945.78
2376,289631.12
2377,369666.84
2378,146843.8
2379,200238.56
2380,146687.0
2381,157512.1
2382,207386.89
2383,203551.45
2384,239345.14
2385,165761.75
2386,132969.25
2387,137997.56
2388,105178.25
2389,124588.37
2390,146924.7
2391,138810.81
2392,115281.95
2393,161869.97
2394,150999.97
2395,217524.67
2396,142157.66
2397,203480.75
2398,136999.12
2399,54954.58
2400,52931.586
2401,111532.086
2402,139791.17
2403,126955.34
2404,150519.2
2405,157973.12
2406,141717.83
2407,131113.73
2408,141104.67
2409,127873.47
2410,166102.39
2411,119519.64
2412,158983.44
2413,132707.14
2414,142881.78
2415,125927.836
2416,127538.27
2417,137763.7
2418,133333.34
2419,122979.94
2420,127801.016
2421,147654.38
2422,115504.6
2423,139067.36
2424,150300.66
2425,243644.86
2426,133926.03
2427,131784.02
2428,179775.7
2429,113175.03
2430,132561.19
2431,107702.96
2432,146640.3
2433,149063.75
2434,139411.53
2435,155911.7
2436,116208.0
2437,107171.3
2438,126984.32
2439,102415.9
2440,120259.76
2441,92258.93
2442,99158.17
2443,121682.41
2444,133269.08
2445,87211.305
2446,134082.3
2447,175200.9
2448,134961.95
2449,111257.266
2450,152303.88
2451,126292.31
2452,216728.22
2453,96957.93
2454,128586.57
2455,125808.43
2456,132348.39
2457,139429.19
2458,127524.85
2459,112695.7
2460,138455.58
2461,120250.91
2462,133545.44
2463,120712.695
2464,174343.5
2465,135263.78
2466,109047.42
2467,142048.9
2468,88227.6
2469,76973.125
2470,176383.48
2471,204986.92
2472,146192.8
2473,112870.125
2474,91458.984
2475,217288.61
2476,106252.305
2477,130384.47
2478,144703.2
2479,106565.64
2480,169617.88
2481,119196.35
2482,133777.97
2483,115080.54
2484,124491.02
2485,129326.914
2486,158623.2
2487,183018.72
2488,161682.31
2489,154017.38
2490,154204.62
2491,86555.41
2492,185792.86
2493,155882.56
2494,149620.11
2495,78754.15
2496,267383.7
2497,148884.2
2498,113904.586
2499,87645.97
2500,142129.48
2501,135131.45
2502,138643.89
2503,88446.95
2504,173296.62
2505,219573.06
2506,264562.0
2507,291713.7
2508,258043.27
2509,216720.12
2510,222043.38
2511,174726.73
2512,206925.78
2513,218612.94
2514,280232.1
2515,146633.86
2516,172914.98
2517,139713.92
2518,148650.62
2519,228491.12
2520,223287.89
2521,190803.5
2522,221731.47
2523,123201.14
2524,139715.55
2525,151753.3
2526,127283.836
2527,115413.93
2528,129018.91
2529,141832.08
2530,120016.05
2531,247407.39
2532,218276.05
2533,201773.6
2534,235412.92
2535,304021.1
2536,222029.47
2537,245344.66
2538,183353.36
2539,189048.28
2540,179842.86
2541,181081.97
2542,163973.55
2543,130740.516
2544,120720.66
2545,122232.74
2546,125527.05
2547,141032.42
2548,151698.14
2549,162231.25
2550,270092.62
2551,137923.17
2552,130766.48
2553,81298.18
2554,108612.516
2555,124514.22
2556,106688.95
2557,106012.1
2558,143986.12
2559,137467.44
2560,138837.72
2561,152376.42
2562,124450.08
2563,146961.7
2564,199517.92
2565,150003.86
2566,173302.39
2567,137786.9
2568,202772.05
2569,211730.38
2570,118419.87
2571,195858.69
2572,172350.83
2573,237835.47
2574,247334.83
2575,119875.72
2576,139106.53
2577,153427.27
2578,86332.83
2579,61865.242
2580,114494.52
2581,104580.84
2582,116664.164
2583,285113.53
2584,170368.84
2585,201445.56
2586,212604.61
2587,202724.28
2588,146920.19
2589,150120.25
2590,214437.34
2591,222224.62
2592,215373.14
2593,252528.67
2594,170900.7
2595,200957.72
2596,312140.16
2597,190007.78
2598,280757.1
2599,321128.2
2600,186670.48
2601,144724.0
2602,83763.27
2603,100515.84
2604,89635.234
2605,78024.59
2606,149924.28
2607,200002.66
2608,196377.19
2609,161264.19
2610,113544.83
2611,115711.016
2612,158203.02
2613,133309.7
2614,126360.266
2615,157078.58
2616,142755.17
2617,171366.47
2618,196560.89
2619,189934.78
2620,184487.83
2621,182688.78
2622,184574.78
2623,244100.92
2624,307275.0
2625,318420.44
2626,172927.61
2627,172254.55
2628,473242.9
2629,516219.3
2630,372629.38
2631,473064.7
2632,451528.44
2633,308420.4
2634,392319.0
2635,154913.83
2636,184801.25
2637,193169.78
2638,245241.95
2639,184910.83
2640,156452.66
2641,104439.25
2642,196941.88
2643,102123.82
2644,124276.89
2645,106536.11
2646,96681.26
2647,103784.1
2648,144502.12
2649,146615.48
2650,139494.94
2651,144399.67
2652,438279.3
2653,260181.17
2654,256674.39
2655,406675.6
2656,330948.22
2657,337350.62
2658,292324.16
2659,302917.9
2660,353509.03
2661,356864.5
2662,366390.1
2663,283923.84
2664,274587.94
2665,329337.0
2666,292313.66
2667,165381.58
2668,179892.05
2669,182084.27
2670,274944.38
2671,183478.97
2672,186988.5
2673,205255.02
2674,201712.77
2675,173137.52
2676,192601.38
2677,193585.7
2678,264415.78
2679,273771.75
2680,275006.84
2681,410773.7
2682,326343.62
2683,577016.8
2684,317536.84
2685,340313.16
2686,254221.92
2687,323362.22
2688,216899.78
2689,214936.28
2690,432734.38
2691,195081.7
2692,133084.67
2693,193475.75
2694,132745.08
2695,193968.89
2696,183656.55
2697,185892.94
2698,197441.6
2699,180129.11
2700,164774.84
2701,152393.06
2702,113781.88
2703,129711.055
2704,144192.11
2705,120277.414
2706,113630.266
2707,122466.875
2708,133688.77
2709,107189.95
2710,128485.82
2711,282658.72
2712,390758.12
2713,171551.12
2714,151679.55
2715,171628.55
2716,154049.1
2717,174500.98
2718,226536.48
2719,153550.69
2720,171172.12
2721,136291.38
2722,160269.25
2723,151343.95
2724,133530.78
2725,133819.56
2726,147751.62
2727,180102.78
2728,171823.88
2729,146888.61
2730,141888.3
2731,127095.984
2732,128329.125
2733,157847.44
2734,141316.66
2735,137587.53
2736,141516.16
2737,119962.23
2738,131143.48
2739,161718.62
2740,135827.69
2741,147635.2
2742,148151.36
2743,150150.69
2744,163693.81
2745,136887.89
2746,135063.84
2747,143475.48
2748,122232.18
2749,135977.78
2750,139495.66
2751,133671.19
2752,217992.88
2753,149300.7
2754,251724.88
2755,128691.11
2756,97086.1
2757,64528.773
2758,87661.02
2759,152578.31
2760,114877.08
2761,144578.22
2762,143808.73
2763,188810.2
2764,155990.83
2765,267525.1
2766,134962.73
2767,85163.58
2768,129328.59
2769,135975.06
2770,141534.89
2771,118161.77
2772,116096.1
2773,169087.28
2774,131672.31
2775,115748.164
2776,145496.56
2777,145332.77
2778,110796.07
2779,117454.46
2780,92454.22
2781,89987.94
2782,92964.375
2783,106538.875
2784,125561.32
2785,129007.95
2786,74305.79
2787,126128.164
2788,77001.03
2789,181747.25
2790,90661.85
2791,113461.85
2792,53521.863
2793,178600.94
2794,107023.79
2795,123300.055
2796,104582.07
2797,211387.31
2798,112624.51
2799,121084.875
2800,64309.07
2801,108455.96
2802,132971.61
2803,156462.84
2804,136021.81
2805,101716.46
2806,79942.54
2807,153222.19
2808,154157.03
2809,132286.56
2810,130992.234
2811,158143.42
2812,154198.98
2813,164731.39
2814,148523.8
2815,100482.23
2816,233642.39
2817,151093.55
2818,131232.64
2819,171944.45
2820,135693.31
2821,115273.14
2822,189047.62
2823,331142.25
2824,194953.6
2825,159843.89
2826,132259.55
2827,136949.3
2828,221520.95
2829,211126.12
2830,219796.78
2831,175129.69
2832,231953.84
2833,307100.75
2834,209355.67
2835,215635.03
2836,195068.72
2837,156353.4
2838,146553.81
2839,174302.02
2840,194410.55
2841,208874.66
2842,227471.58
2843,142063.02
2844,156593.66
2845,122908.266
2846,214041.16
2847,200669.52
2848,218517.39
2849,204394.17
2850,280243.97
2851,232164.0
2852,224095.23
2853,236777.47
2854,140455.38
2855,207919.42
2856,206386.12
2857,185129.53
2858,200069.94
2859,129212.39
2860,128588.42
2861,114379.13
2862,200915.11
2863,120425.0
2864,250338.08
2865,139864.67
2866,135717.61
2867,91663.414
2868,106637.72
2869,109613.34
2870,123157.99
2871,82390.44
2872,50807.79
2873,99167.39
2874,144562.95
2875,110937.93
2876,164152.31
2877,146166.8
2878,168441.08
2879,143314.48
2880,99497.92
2881,148901.5
2882,170298.2
2883,194658.47
2884,198718.47
2885,194396.92
2886,221528.66
2887,98496.06
2888,118914.016
2889,49783.24
2890,80751.984
2891,139265.4
2892,51633.676
2893,94400.49
2894,51548.04
2895,324925.06
2896,281092.44
2897,212738.84
2898,145391.86
2899,215713.42
2900,165966.12
2901,207185.77
2902,185784.03
2903,340233.06
2904,349663.3
2905,99776.02
2906,194400.75
2907,109192.28
2908,131429.02
2909,141011.72
2910,80238.05
2911,82794.65
2912,146998.94
2913,80991.85
2914,77877.41
2915,83882.79
2916,83133.81
2917,169595.05
2918,114422.56
2919,218180.97
